SAMPLING EVENT IDENTIFIER,total_species,wetland_species,LOCALITY,LATITUDE,LONGITUDE,OBSERVATION DATE,wetland_proportion,is_wetland,label
S28094510,9,4,Emmuz Wetland - ,9.7977866,76.3031783,2016-03-11,0.4444444444444444,True,wetland
S26810297,32,12,Kadamakudy--Thundathumkadavu,10.0684991,76.2622368,2016-01-09,0.375,True,wetland
S24764792,3,1,vaikom,9.7268,76.38043,2015-08-26,0.3333333333333333,True,wetland
S25784299,22,12,Aluva--Karumalloor,10.1319195,76.2873137,2015-11-06,0.5454545454545454,True,wetland
S24967784,67,15,Paehathuruthu Nallepilly,10.7380913,76.7811045,2015-08-20,0.22388059701492538,False,non-wetland
S26227183,6,3,IN-Kerala-Thrissur-2 Chamakkad-Amala Rd - 10.564x76.176,10.5636983,76.1764831,2015-12-06,0.5,True,wetland
S16292118,12,8,Poothani-Perumkulam  Tank,10.6189702,76.6763835,1999-01-12,0.6666666666666666,True,wetland
S31179636,20,7,Ezhome road,12.027306,75.270794,2016-08-21,0.35,True,wetland
S65096679,2,0,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2012-12-16,0.0,False,non-wetland
S22607759,52,1,Peechi WLS--Olakara,10.510345,76.4436007,2014-11-30,0.019230769230769232,False,non-wetland
S31402284,15,3,Mannathoor-Arror Mannathoor RD,9.9071839,76.5614358,2016-08-30,0.2,False,non-wetland
S28419683,8,4,moonnamkallu,10.5491201,76.0438657,2016-03-12,0.5,True,wetland
S29584946,6,1,Renjus Home 😁,9.79046,76.30463,2016-05-07,0.16666666666666666,False,non-wetland
S19928981,10,0,Nilambur--Home,11.2758427,76.2187967,2011-02-07,0.0,False,non-wetland
S21005617,16,0,Nilambur--Aaravallikkavu,11.2757272,76.21719,2014-12-14,0.0,False,non-wetland
S24446286,21,1,Poringal,10.3093724,76.6297325,2015-07-31,0.047619047619047616,False,non-wetland
S24364679,23,7,Poovathussery-Chamakkad,10.21288,76.315237,2015-07-20,0.30434782608695654,True,wetland
S24695343,10,2,Vallethode,9.79425,76.30235,2015-08-19,0.2,False,non-wetland
S30944090,13,1,Keezhmadam,11.7025914,75.5754833,2016-08-02,0.07692307692307693,False,non-wetland
S30357071,5,1,"Akshara Veedhi, Pettah",8.4921468,76.9268999,2016-01-30,0.2,False,non-wetland
S20328103,23,10,Kole Wetlands--Puzhakal,10.545555,76.1789364,2014-10-25,0.43478260869565216,True,wetland
S30877703,16,5,"Puthur,113,12,5",11.7640371,75.6069982,2016-07-24,0.3125,True,wetland
S22817529,12,0,IN-KL-Pariyaram - 10.2983x76.4162 - 06-Apr-2015 8:30 am,10.298262,76.416172,2015-04-10,0.0,False,non-wetland
S31159136,8,1,Near Moopan Kavala-Kidagoor-Angamaly Manjapra Rd,10.202852,76.4123495,2016-07-21,0.125,False,non-wetland
S27131733,10,3,Chowka,10.340188,76.3452923,2016-01-24,0.3,True,wetland
S27425306,15,5,Emmuz Wetland - ,9.7977866,76.3031783,2016-02-11,0.3333333333333333,True,wetland
S23281968,42,18,Kole Wetlands--Thommana,10.3422356,76.2513238,2015-05-04,0.42857142857142855,True,wetland
S24444588,16,8,a51a,9.4612535,76.4648438,2015-07-26,0.5,True,wetland
S50120068,1,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2013-08-07,0.0,False,non-wetland
S21993302,24,11,tr 17-13/1,9.5056988,76.3819098,2015-02-15,0.4583333333333333,True,wetland
S27824212,28,13,Vellanathuruthu,9.0216004,76.517399,2016-01-09,0.4642857142857143,True,wetland
S27468976,8,4,ssus,10.1708469,76.4396632,2016-02-13,0.5,True,wetland
S16982848,28,13,Thoppil puncha,9.3029551,76.5526271,2014-02-16,0.4642857142857143,True,wetland
S24832739,15,0,"Mundekkad Mana, Eravimangalam",10.94327,76.2482,2015-08-31,0.0,False,non-wetland
S16291918,24,12,Munderi Kadavu Bird Sanctuary,11.9306186,75.4311352,1994-01-20,0.5,True,wetland
S29783517,4,2,Renjus Home 😁,9.79046,76.30463,2016-05-13,0.5,True,wetland
S22254086,11,1,"Choorakulangara, Ettumanoor",9.6814038,76.5553361,2015-03-09,0.09090909090909091,False,non-wetland
S77328170,1,1,Kandakadavu,9.858398,76.2672818,2015-02-08,1.0,True,wetland
S24637458,2,2,Peralam,12.30936,75.09605,2012-03-09,1.0,True,wetland
S28577713,20,9,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-03-27,0.45,True,wetland
S96361388,1,1,Madayi Para,12.0322847,75.2569056,2012-08-19,1.0,True,wetland
S31159672,9,3,Ramamangalam-Kottapuram-Kizumuri Rd,9.9320898,76.4965193,2016-08-14,0.3333333333333333,True,wetland
S19799941,8,2,Kole Wetlands--Ayanikkad,10.536339,76.127758,2014-09-11,0.25,False,non-wetland
S25027592,6,1,"Peechi Reservoir [74,18,4]",10.542,76.406,2015-09-09,0.16666666666666666,False,non-wetland
S25327273,8,0,Vallethode,9.79425,76.30235,2015-10-06,0.0,False,non-wetland
S26669531,15,7,chooralloor,9.221357,76.5663613,2015-11-17,0.4666666666666667,True,wetland
S24656112,14,4,Parappuram,10.7135072,76.0607529,2015-08-15,0.2857142857142857,False,non-wetland
S30854416,10,3,"Kuthannur (Palakkad Bird Atlas Cell - 79,22,8)",10.7112133,76.5465117,2016-07-24,0.3,True,wetland
S25317849,9,0,9.3065 X 76.5423devikulam,10.0559943,77.1158266,2015-10-02,0.0,False,non-wetland
S30639940,22,4,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2016-07-09,0.18181818181818182,False,non-wetland
S21903443,10,0,catholicate college campus,9.2587906,76.7805025,2015-02-16,0.0,False,non-wetland
S29829649,3,1,IN-Kerala-Kodamthuruth-Thuravoor - Kumbalangi Rd - 9.794x76.302 - 18 May 2016 6:41 pm,9.7937077,76.3024113,2016-05-18,0.3333333333333333,True,wetland
S20070691,24,0,Mankulam Forest Division--Pambadumpara,10.120899,77.034962,2009-12-13,0.0,False,non-wetland
S24834204,6,0,Erezha south,9.2274926,76.5174573,2015-08-30,0.0,False,non-wetland
S38483225,6,0,Off Chettuva,10.4927061,75.9842699,2011-07-31,0.0,False,non-wetland
S27883409,6,2,IN-Kerala-Kodamthuruth - 9.791x76.305 ,9.7905156,76.3045576,2016-02-28,0.3333333333333333,True,wetland
S27392867,16,5,venettukad,9.48208,76.4314127,2016-02-07,0.3125,True,wetland
S31372899,46,3,MALAMPUZHA BOAT LANDING,10.8371838,76.6777468,2016-03-12,0.06521739130434782,False,non-wetland
S31561233,34,10,Polachira,8.8389372,76.7016506,2009-03-18,0.29411764705882354,False,non-wetland
S22150073,38,15,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-03-01,0.39473684210526316,True,wetland
S88356387,34,1,Thattekad Bird Sanctuary--Urulanthanni,10.1273569,76.7545867,2011-08-21,0.029411764705882353,False,non-wetland
S25424217,9,4,"Ample Nallukettu villa, Elookara",10.0982966,76.3315177,2015-10-15,0.4444444444444444,True,wetland
S24506761,10,4,Pudukkad-Mannampetta Rd,10.42491,76.28663,2015-08-02,0.4,True,wetland
S27562175,20,7,Kakkayam dam,11.5556063,75.9194414,2016-02-13,0.35,True,wetland
S20248286,17,8,Aluva--Edayapuram(West),10.0976417,76.3640046,2014-10-16,0.47058823529411764,True,wetland
S21885044,7,2,kadakkadu,9.2217984,76.6897495,2015-02-13,0.2857142857142857,False,non-wetland
S30854165,9,3,"Kuthannur (Palakkad Bird Atlas Cell - 79,22,8)",10.7112133,76.5465117,2016-07-24,0.3333333333333333,True,wetland
S21041703,2,2,"Kilivayal, Adoor",9.120111,76.743622,2014-08-10,1.0,True,wetland
S24442817,16,7,Kidangara,9.4197661,76.5051842,2015-07-31,0.4375,True,wetland
S27571235,12,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2016-02-15,0.0,False,non-wetland
S25152564,10,5,Puthuvype--Mangroves,9.9833333,76.2333333,2015-09-24,0.5,True,wetland
S31173178,31,0,"Kalappara(Sub Cell-60,18,8)",10.11754,76.67223,2016-08-06,0.0,False,non-wetland
S27759126,7,0,IN-Kerala-Ernakulam-Mahakavi Vailoppilli Rd - 9.991x76.31,9.9906515,76.3096204,2016-02-18,0.0,False,non-wetland
S48739967,1,0,205.9.6 THAVALAM,11.2059711,76.7176227,2015-09-06,0.0,False,non-wetland
S29091855,13,6,Kodithara Padinjaru,9.7932373,76.2973683,2016-03-27,0.46153846153846156,True,wetland
S30227111,11,0,Pariyaram-Valparai - Athirapilli Rd ,10.3099607,76.7061512,2016-06-13,0.0,False,non-wetland
S22526158,48,20,Kole Wetlands--Thommana,10.3422356,76.2513238,2015-03-25,0.4166666666666667,True,wetland
S27411821,17,2,Vazhachal Forest Division--Karanthodu,10.348837,76.620324,2016-02-07,0.11764705882352941,False,non-wetland
S27680665,12,1,Kerala Agricultural University--General Area,10.5479387,76.2845135,2016-02-14,0.08333333333333333,False,non-wetland
S53725727,16,8,Kole Wetlands--Arimbur,10.4791667,76.1458333,2016-03-11,0.5,True,wetland
S51815651,21,11,Vembanad Wetlands -- Narakathara,9.5841518,76.4479566,2002-01-20,0.5238095238095238,True,wetland
S28228537,4,0,IN - 10.123x76.688 - 13 Mar 2016 09:15,10.122922,76.6881477,2016-03-13,0.0,False,non-wetland
S25117588,7,0,Vellichamukku,10.406,76.531,2015-09-12,0.0,False,non-wetland
S19838792,1,0,"Pazhuvil, Home area",10.4100727,76.1655521,2014-09-13,0.0,False,non-wetland
S24493015,13,3,Peringandoor,10.6239982,76.2054205,2015-08-01,0.23076923076923078,False,non-wetland
S21642707,13,4,"Kaitharam South, Unnamed Road",10.11518,76.23637,2015-01-31,0.3076923076923077,True,wetland
S31141162,16,7,"Panambukad(Sub Cell-57,4,3)",10.0019572,76.2459929,2016-08-14,0.4375,True,wetland
S24859587,32,12,Kuriyannoorkattil,9.3127899,76.5463668,2015-09-02,0.375,True,wetland
S29584357,5,1,IN-Kerala-Ernakulam-Palarivattom - Edappally Rd - 10.007x76.305 - 6 May 2016 3:06 pm,10.0070805,76.3046985,2016-05-06,0.2,False,non-wetland
S27420486,11,7,Emmuz Wetland - ,9.7977866,76.3031783,2016-02-10,0.6363636363636364,True,wetland
S25799842,33,16,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-11-12,0.48484848484848486,True,wetland
S25213241,5,0,9.8532 X 76.3084,9.83745,76.30927,2015-09-25,0.0,False,non-wetland
S31809227,5,2,IN-Kerala-Kochi - 9.887x76.346 ,9.8873228,76.3460467,2016-07-25,0.4,True,wetland
S25471815,13,4,Vellanathuruthu,9.0216004,76.517399,2015-10-18,0.3076923076923077,True,wetland
S17970815,12,1,USK Road  Surrounding,11.7674665,75.4687545,2014-04-18,0.08333333333333333,False,non-wetland
S20427020,4,0,"Peradikunnu, Pathiripala, Palakkad",10.7892634,76.4579076,2014-11-03,0.0,False,non-wetland
S33596699,58,5,Thattekad Region,10.1038246,76.7004919,2016-03-13,0.08620689655172414,False,non-wetland
S67948858,10,2,Puthiya  Kotta,12.3,75.0833333,2000-05-02,0.2,False,non-wetland
S30729691,3,1,IN-Kerala-Kothamangalam-Malayinkeezhu Kozhipally Bypass Rd - 10.064x76.633,10.0638193,76.632678,2016-07-17,0.3333333333333333,True,wetland
S24400826,9,3,"Sree poorna NSS Karayogam, petta",9.9482525,76.3342859,2015-07-26,0.3333333333333333,True,wetland
S51816095,33,18,Vembanad Wetlands--Narakathara,9.466909,76.4782934,2008-01-20,0.5454545454545454,True,wetland
S28228556,11,4,IN-Kerala-Thattekadu - Kuttampuzha Rd - 10.125x76.684 - 13 Mar 2016,10.1254646,76.6840098,2016-03-13,0.36363636363636365,True,wetland
S30829629,12,1,"Ommala (11 2'50""N x 76 35'19""E)",11.0491296,76.5872555,2016-07-24,0.08333333333333333,False,non-wetland
S27289919,9,0,Vazhakode Valavu,10.688,76.271,2016-01-31,0.0,False,non-wetland
S26921649,22,14,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-01-16,0.6363636363636364,True,wetland
S17488515,10,6,pond near universitygate,10.5459452,76.2852484,2014-03-18,0.6,True,wetland
S22918065,11,4,Aluva--Kadungalloor(Ambady Green Meadows area),10.1146683,76.3146091,2015-04-18,0.36363636363636365,True,wetland
S29585861,26,16,Pullazi 10.5319 X 76.1760,10.53194,76.17599,2016-05-09,0.6153846153846154,True,wetland
S26768549,4,2,arannoottimangalam,9.2260119,76.574471,2015-12-15,0.5,True,wetland
S21824587,13,1,Kuttumucku-Nettissery Paddy Field,10.5448377,76.2462437,2015-02-14,0.07692307692307693,False,non-wetland
S24564887,10,3,Ayroor--Attupuram(Link Rd),10.17765,76.30334,2015-08-09,0.3,True,wetland
S16291969,23,17,Puthiya  Kotta,12.3,75.0833333,2006-01-01,0.7391304347826086,True,wetland
S23047086,8,6,puzhakkal,11.0859465,76.0861588,2015-04-25,0.75,True,wetland
S24677503,8,0,Vellarakkad,10.677,76.125,2015-08-15,0.0,False,non-wetland
S24910242,7,4,Valanchery,10.893554,76.073704,2015-09-06,0.5714285714285714,True,wetland
S16292068,21,10,Walayar Reservoir,10.8432059,76.8461768,1997-01-26,0.47619047619047616,True,wetland
S24634144,1,1,Kattampally,11.9341197,75.3815747,2009-09-10,1.0,True,wetland
S26408055,7,4,Vadakke Chira Lake,10.53,76.2159,2015-12-06,0.5714285714285714,True,wetland
S30689574,4,0,Thrissur Museum and zoo,10.5305137,76.2229514,2016-07-15,0.0,False,non-wetland
S21797286,7,1,Kerala Agricultural University--General Area,10.5479387,76.2845135,2015-02-13,0.14285714285714285,False,non-wetland
S94209019,69,5,Thattekad--near Hornbill Camp,10.106731,76.706017,2015-12-10,0.07246376811594203,False,non-wetland
S30130602,7,1,Kerala Agricultural University--General Area,10.5479387,76.2845135,2016-05-26,0.14285714285714285,False,non-wetland
S19815539,11,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2014-09-13,0.0,False,non-wetland
S27860991,11,2,IN-Kerala-Ernakulam-Vyttila Mobility Hub Rd - 9.97x76.321,9.9698951,76.3209284,2016-02-28,0.18181818181818182,False,non-wetland
S31160113,14,2,"Naravoor Para    115,11,3",11.8148483,75.5849504,2016-08-13,0.14285714285714285,False,non-wetland
S22731364,13,2,renjus home,9.79018,76.30447,2015-04-07,0.15384615384615385,False,non-wetland
S16291662,10,7,FACT--Ambalamedu Lake (Restricted Access),9.983,76.383,1993-01-25,0.7,True,wetland
S24639886,12,5,Karumadi,9.3767494,76.3933468,2015-07-29,0.4166666666666667,True,wetland
S31372929,20,8,Thenkurissi-Vakkathara (KBA Cell),10.7055839,76.6520727,2016-02-15,0.4,True,wetland
S27062876,10,2,Ayroor,10.1931177,76.3093776,2016-01-22,0.2,False,non-wetland
S31268487,20,1,IN-Kerala-Konnithazham - 9.247x76.866 - 27 Aug 2016 15:21,9.2470882,76.8657148,2016-08-27,0.05,False,non-wetland
S28824040,5,2,IN-Kerala-Kodamthuruth-Thuravoor - Kumbalangi Rd - 9.796x76.301,9.79636,76.301335,2016-04-07,0.4,True,wetland
S27066679,6,2,9.967x76.319 - 23 Jan 2016 3:59 pm,9.9665578,76.319331,2016-01-23,0.3333333333333333,True,wetland
S19806851,6,3,"Kadamkode, Palakkad",10.7544847,76.6758209,2014-09-09,0.5,True,wetland
S27046631,12,9,"thottipal,rappal",10.4002801,76.2341952,2016-01-21,0.75,True,wetland
S162510552,15,0,"Mandampotty, Mukkali",11.0477326,76.5380573,1994-04-07,0.0,False,non-wetland
S29774926,9,5,Lake Side 🌳🌄,9.7911972,76.3054692,2016-05-12,0.5555555555555556,True,wetland
S19828511,4,0,Karkkidamkunnu,11.0303365,76.3107777,2014-09-14,0.0,False,non-wetland
S24677501,8,2,Chermanangad,10.677,76.104,2015-08-15,0.25,False,non-wetland
S28533802,12,5,katoor,10.3492437,76.1616683,2016-03-02,0.4166666666666667,True,wetland
S43234783,1,0,Mundaya,10.756018,76.254627,2014-12-03,0.0,False,non-wetland
S31179963,14,3,Malampuzha West,10.8379004,76.674968,2016-08-21,0.21428571428571427,False,non-wetland
S25027597,6,0,Peechi WLS--Mampara,10.4903438,76.4102125,2015-09-10,0.0,False,non-wetland
S26160351,5,0,Pranavam Street,10.5323146,76.2570584,2015-12-06,0.0,False,non-wetland
S27726427,11,8,Changaram  Wetland South,9.7895829,76.294846,2016-02-21,0.7272727272727273,True,wetland
S127187054,60,1,"Thattekad, Kerala",10.1297501,76.6871275,2016-03-26,0.016666666666666666,False,non-wetland
S26429319,35,19,Kole Wetlands--Thommana,10.3422356,76.2513238,2015-12-22,0.5428571428571428,True,wetland
S140191539,14,1,Padety Kuthanoor Road,10.6897462,76.5493011,2012-04-30,0.07142857142857142,False,non-wetland
S26923661,50,21,Changaram,9.7977921,76.2888908,2016-01-16,0.42,True,wetland
S22567270,33,15,Puthupally,9.1393848,76.4844561,2015-03-15,0.45454545454545453,True,wetland
S17120776,29,17,Kandakadavu,9.8559772,76.2701422,2014-02-20,0.5862068965517241,True,wetland
S22572354,26,0,Thattekad--near Hornbill Camp,10.106731,76.706017,2009-12-31,0.0,False,non-wetland
S28001667,12,4,"Chalode bridge, Kacheri, Edacheri",11.6920789,75.6103349,2016-03-06,0.3333333333333333,True,wetland
S31115775,12,6,"Rangatoor, Tirur-Kuttipuram Road - 10.87x76.004",10.8700832,76.0042365,2016-08-16,0.5,True,wetland
S27131761,11,4,Ayroor,10.1931177,76.3093776,2016-01-22,0.36363636363636365,True,wetland
S31782818,5,0,IN-Kerala-Eramallur Ezhupunna Road - 9.823x76.305 - 7 Aug 2016 11:59 am,9.8225335,76.3050905,2016-08-07,0.0,False,non-wetland
S21705737,7,1,IN-KL-Kakkanad - 10.0134x76.3557 - 07-Feb-2015 9:21 am,10.013417,76.355737,2015-02-07,0.14285714285714285,False,non-wetland
S24077934,6,1,"Sree poorna NSS Karayogam, petta",9.9482525,76.3342859,2015-06-28,0.16666666666666666,False,non-wetland
S18560648,2,0,Walayar Reservoir,10.8432059,76.8461768,2014-05-21,0.0,False,non-wetland
S28574712,57,6,Palakkad Hills--Elival Foothills,10.8663502,76.645174,2016-03-27,0.10526315789473684,False,non-wetland
S24860022,4,0,catholicate college,9.2497004,76.7816019,2015-08-29,0.0,False,non-wetland
S30932874,16,11,Mannathu Kavu,10.6766761,76.7085385,2016-07-30,0.6875,True,wetland
S24814991,11,0,"Dhoni, Palakkad",10.8598596,76.6228151,2015-08-28,0.0,False,non-wetland
S23692197,25,12,Kuttanad Wetlands-Pallippad Parayankari Puncha,9.2945695,76.4981675,2015-05-22,0.48,True,wetland
S30943685,4,0,Muvattupuzha-47 Puzhayora Rd,9.9733996,76.5918639,2016-07-31,0.0,False,non-wetland
S22036767,23,9,Vellayani--Punchakkari Wetlands,8.4450437,76.9841031,2015-02-13,0.391304347826087,True,wetland
S29586563,3,1,Renai Medicity hospital,10.00752,76.30284,2016-05-08,0.3333333333333333,True,wetland
S38597383,20,8,Periyar Tiger Reserve--Periyar Lake,9.5662367,77.1763523,2015-11-15,0.4,True,wetland
S21930064,6,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2015-02-16,0.0,False,non-wetland
S27884685,12,4,Wetlands--Valoor,10.24429,76.33645,2016-02-28,0.3333333333333333,True,wetland
S23660396,24,1,Tea County Resort,10.0845231,77.0592776,2014-11-22,0.041666666666666664,False,non-wetland
S16292026,35,10,Purathur Estuary,10.7867,75.9203333,1991-02-10,0.2857142857142857,False,non-wetland
S30897129,15,5,"Varapuzha--Meen Thodu(Sub Cell-59,5,7)",10.0865599,76.2569699,2016-07-29,0.3333333333333333,True,wetland
S24869902,26,8,Puliyoor,9.3142471,76.579299,2015-08-31,0.3076923076923077,True,wetland
S22943419,7,4,Puthuvype--Beach,10.0107599,76.2160689,2015-04-19,0.5714285714285714,True,wetland
S53725740,5,1,Kole Wetlands--Panthode,10.4677248,76.1150837,2016-02-23,0.2,False,non-wetland
S9789635,5,0,Munnar,10.06,77.10331,2012-01-28,0.0,False,non-wetland
S25264047,7,2,caltex,11.8727266,75.3717899,2015-10-02,0.2857142857142857,False,non-wetland
S17137050,74,23,Kalamassery CMC Area,10.0533744,76.3544011,2014-02-22,0.3108108108108108,True,wetland
S28495955,1,0,IN-Kerala-Kottayam-1st St - 9.588x76.544,9.5878111,76.5439032,1984-01-08,0.0,False,non-wetland
S17065060,14,1,"Kulathumkal,Vakayar",9.1928591,76.8522835,2014-02-17,0.07142857142857142,False,non-wetland
S21823011,9,3,Kuttumucku-Nettissery Paddy Field,10.5448377,76.2462437,2015-02-14,0.3333333333333333,True,wetland
S27368072,16,3,IN-Kerala-Ernakulam-Vyttila Mobility Hub Rd - 9.968x76.322 - 8 Feb 2016 7:25 am,9.9677167,76.3220715,2016-02-08,0.1875,False,non-wetland
S19503925,14,1,Kerala Agricultural University--General Area,10.5479387,76.2845135,2014-08-18,0.07142857142857142,False,non-wetland
S21845634,2,0,nariyapuram,9.2241951,76.732889,2015-02-15,0.0,False,non-wetland
S207283840,8,4,India - Kerala - Hornbill Camp,10.1126264,76.7027468,2013-12-25,0.5,True,wetland
S18037330,45,16,Kuttanad Wetlands--Ayikkara Mukku-Vaniyamkadavu,9.3042835,76.5236807,2014-04-22,0.35555555555555557,True,wetland
S27759212,6,2,Renai Medicity hospital,10.00752,76.30284,2016-02-18,0.3333333333333333,True,wetland
S23854658,35,2,Peruva,11.8381607,75.698204,2015-05-23,0.05714285714285714,False,non-wetland
S25915574,7,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2015-11-15,0.0,False,non-wetland
S22019030,5,1,Vazhachal Forest Division--Sholayar Reservoir,10.303435,76.780572,2013-01-14,0.2,False,non-wetland
S28689506,5,2,Thanikkamunnayam,10.4711086,76.1840379,2016-03-13,0.4,True,wetland
S27130133,10,3,IN-Kerala-Ernakulam - 10.011x76.258 - 26 Jan 2016 09:48,10.0110679,76.2575139,2016-01-26,0.3,True,wetland
S30624620,4,1,9.817x76.299 - 7 Jul 2016 6:31 am,9.8168903,76.2994097,2016-07-07,0.25,False,non-wetland
S37937723,1,0,Kidangara,9.4214596,76.4960003,2004-08-01,0.0,False,non-wetland
S16291648,5,3,Akkulam Lake,8.522,76.9,1991-01-20,0.6,True,wetland
S19528004,58,25,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2014-08-20,0.43103448275862066,True,wetland
S30899459,6,4,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2016-07-23,0.6666666666666666,True,wetland
S24656114,10,2,thaikkad,10.5912228,76.0654736,2015-08-08,0.2,False,non-wetland
S27645992,14,2,Muhamma,9.5964762,76.3594437,2016-02-08,0.14285714285714285,False,non-wetland
S24796595,14,10,Kole Wetlands--Ayanikkad,10.536339,76.127758,2015-08-29,0.7142857142857143,True,wetland
S20463997,2,1,"Bamboo grove,Periyar",9.6012418,77.1663661,2014-11-03,0.5,True,wetland
S29829739,6,1,Renjus Home 😁,9.79046,76.30463,2016-05-19,0.16666666666666666,False,non-wetland
