SAMPLING EVENT IDENTIFIER,species_count,LOCALITY,LOCALITY_ID,LOCALITY_TYPE,LATITUDE,LONGITUDE,OBSERVATION_DATE,habitat_type,label
S51815768,23,Vembanad Wetlands--Narakathara,L4286160,H,9.466909,76.4782934,2006-01-15,wetland,wetland
S51815769,30,Vembanad Wetlands --The Lake,L8454587,H,9.6235224,76.4066546,2006-01-15,wetland,wetland
S51815869,17,Vembanad Wetlands--Pathiramanal Island,L8454567,H,9.6182568,76.3846798,2007-01-21,wetland,wetland
S51815874,22,Vembanad Wetlands--Nedumudy,L8454565,H,9.4410264,76.3893567,2007-01-21,wetland,wetland
S51815876,24,Vembanad Wetlands--Thanneermukkam Bund,L8454589,H,9.6732601,76.4026167,2007-01-21,wetland,wetland
S51815877,32,Vembanad Wetlands --Thollayiram Kayal,L5598981,H,9.6252278,76.4337248,2007-01-21,wetland,wetland
S51816038,28,Vembanad Wetlands--Pallathuruthy,L8454581,H,9.4720519,76.3926231,2007-01-21,wetland,wetland
S51816039,26,Vembanad Wetlands -- Narakathara,L5585758,H,9.5841518,76.4479566,2007-01-21,wetland,wetland
S51816040,29,Vembanad Wetlands--Narakathara,L4286160,H,9.466909,76.4782934,2007-01-21,wetland,wetland
S51816041,27,Vembanad Wetlands--Kaippuzha  Muttu,L8454582,H,9.6483465,76.4308041,2007-01-21,wetland,wetland
S51816042,24,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2007-01-21,wetland,wetland
S51816043,32,Vembanad Wetlands --The Lake,L8454587,H,9.6235224,76.4066546,2007-01-21,wetland,wetland
S51816077,9,Vembanad Wetlands--Pathiramanal Island,L8454567,H,9.6182568,76.3846798,2008-01-20,wetland,wetland
S51816078,25,Vembanad Wetlands -- Narakathara,L5585758,H,9.5841518,76.4479566,2008-01-20,wetland,wetland
S51816080,20,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2008-01-20,wetland,wetland
S51816081,24,Vembanad Wetlands --The Lake,L8454587,H,9.6235224,76.4066546,2008-01-20,wetland,wetland
S51816087,28,Vembanad Wetlands--Pallathuruthy,L8454581,H,9.4720519,76.3926231,2008-01-20,wetland,wetland
S51816088,26,Vembanad Wetlands--Thanneermukkam Bund,L8454589,H,9.6732601,76.4026167,2008-01-20,wetland,wetland
S51816089,28,Vembanad Wetlands --Thollayiram Kayal,L5598981,H,9.6252278,76.4337248,2008-01-20,wetland,wetland
S51816094,25,Vembanad Wetlands--Nedumudy,L8454565,H,9.4410264,76.3893567,2008-01-20,wetland,wetland
S51816095,33,Vembanad Wetlands--Narakathara,L4286160,H,9.466909,76.4782934,2008-01-20,wetland,wetland
S51816096,29,Vembanad Wetlands--Kaippuzha  Muttu,L8454582,H,9.6483465,76.4308041,2008-01-20,wetland,wetland
S51816109,28,Vembanad Wetlands--Kaippuzha  Muttu,L8454582,H,9.6483465,76.4308041,2009-01-18,wetland,wetland
S51816110,27,Vembanad Wetlands --Thollayiram Kayal,L5598981,H,9.6252278,76.4337248,2009-01-18,wetland,wetland
S51816111,17,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2009-01-18,wetland,wetland
S51816112,35,Vembanad Wetlands --The Lake,L8454587,H,9.6235224,76.4066546,2009-01-18,wetland,wetland
S51816113,29,Vembanad Wetlands--Pallathuruthy,L8454581,H,9.4720519,76.3926231,2009-01-18,wetland,wetland
S51816114,21,Vembanad Wetlands--Nedumudy,L8454565,H,9.4410264,76.3893567,2009-01-18,wetland,wetland
S51816115,16,Vembanad Wetlands--Pathiramanal Island,L8454567,H,9.6182568,76.3846798,2009-01-18,wetland,wetland
S51816116,17,Vembanad Wetlands--Thanneermukkam Bund,L8454589,H,9.6732601,76.4026167,2009-01-18,wetland,wetland
S51816117,22,Vembanad Wetlands -- Narakathara,L5585758,H,9.5841518,76.4479566,2009-01-18,wetland,wetland
S51816118,34,Vembanad Wetlands--Narakathara,L4286160,H,9.466909,76.4782934,2009-01-18,wetland,wetland
S51816148,16,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2010-01-17,wetland,wetland
S51816149,16,Vembanad Wetlands--Pathiramanal Island,L8454567,H,9.6182568,76.3846798,2010-01-17,wetland,wetland
S51816150,18,Vembanad Wetlands--Thanneermukkam Bund,L8454589,H,9.6732601,76.4026167,2010-01-17,wetland,wetland
S51816166,31,Vembanad Wetlands--Kaippuzha  Muttu,L8454582,H,9.6483465,76.4308041,2010-01-17,wetland,wetland
S51816167,24,Vembanad Wetlands --Thollayiram Kayal,L5598981,H,9.6252278,76.4337248,2010-01-17,wetland,wetland
S51816168,37,Vembanad Wetlands --The Lake,L8454587,H,9.6235224,76.4066546,2010-01-17,wetland,wetland
S51816169,28,Vembanad Wetlands--Pallathuruthy,L8454581,H,9.4720519,76.3926231,2010-01-17,wetland,wetland
S51816170,34,Vembanad Wetlands--Nedumudy,L8454565,H,9.4410264,76.3893567,2010-01-17,wetland,wetland
S51816171,27,Vembanad Wetlands -- Narakathara,L5585758,H,9.5841518,76.4479566,2010-01-17,wetland,wetland
S51816172,35,Vembanad Wetlands--Narakathara,L4286160,H,9.466909,76.4782934,2010-01-17,wetland,wetland
S51816195,28,Vembanad Wetlands--Pallathuruthy,L8454581,H,9.4720519,76.3926231,2011-01-16,wetland,wetland
S51816196,28,Vembanad Wetlands--Nedumudy,L8454565,H,9.4410264,76.3893567,2011-01-16,wetland,wetland
S51816197,16,Vembanad Wetlands--Pathiramanal Island,L8454567,H,9.6182568,76.3846798,2011-01-16,wetland,wetland
S51816198,22,Vembanad Wetlands--Thanneermukkam Bund,L8454589,H,9.6732601,76.4026167,2011-01-16,wetland,wetland
S51816199,22,Vembanad Wetlands -- Narakathara,L5585758,H,9.5841518,76.4479566,2011-01-16,wetland,wetland
S51816200,28,Vembanad Wetlands--Narakathara,L4286160,H,9.466909,76.4782934,2011-01-16,wetland,wetland
S51816201,30,Vembanad Wetlands--Kaippuzha  Muttu,L8454582,H,9.6483465,76.4308041,2011-01-16,wetland,wetland
S51816202,15,Vembanad Wetlands --Thollayiram Kayal,L5598981,H,9.6252278,76.4337248,2011-01-16,wetland,wetland
S51816203,21,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2011-01-16,wetland,wetland
S51816204,29,Vembanad Wetlands --The Lake,L8454587,H,9.6235224,76.4066546,2011-01-16,wetland,wetland
S51816266,15,Vembanad Wetlands--Thanneermukkam Bund,L8454589,H,9.6732601,76.4026167,2012-01-15,wetland,wetland
S51816276,32,Vembanad Wetlands--Kaippuzha  Muttu,L8454582,H,9.6483465,76.4308041,2012-01-15,wetland,wetland
S51816277,15,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2012-01-15,wetland,wetland
S51816280,28,Vembanad Wetlands --Thollayiram Kayal,L5598981,H,9.6252278,76.4337248,2012-01-15,wetland,wetland
S51816281,28,Vembanad Wetlands--Narakathara,L4286160,H,9.466909,76.4782934,2012-01-15,wetland,wetland
S51816285,17,Vembanad Wetlands--Pathiramanal Island,L8454567,H,9.6182568,76.3846798,2012-01-15,wetland,wetland
S51816290,46,Vembanad Wetlands --The Lake,L8454587,H,9.6235224,76.4066546,2012-01-15,wetland,wetland
S51816292,35,Vembanad Wetlands--Pallathuruthy,L8454581,H,9.4720519,76.3926231,2012-01-15,wetland,wetland
S51816293,36,Vembanad Wetlands--Nedumudy,L8454565,H,9.4410264,76.3893567,2012-01-15,wetland,wetland
S51816294,36,Vembanad Wetlands -- Narakathara,L5585758,H,9.5841518,76.4479566,2012-01-15,wetland,wetland
S51816317,18,Vembanad Wetlands--Pathiramanal Island,L8454567,H,9.6182568,76.3846798,2013-01-20,wetland,wetland
S51816318,23,Vembanad Wetlands--Thanneermukkam Bund,L8454589,H,9.6732601,76.4026167,2013-01-20,wetland,wetland
S51816319,29,Vembanad Wetlands--Kaippuzha  Muttu,L8454582,H,9.6483465,76.4308041,2013-01-20,wetland,wetland
S51816322,33,Vembanad Wetlands--Pallathuruthy,L8454581,H,9.4720519,76.3926231,2013-01-20,wetland,wetland
S51816323,35,Vembanad Wetlands--Nedumudy,L8454565,H,9.4410264,76.3893567,2013-01-20,wetland,wetland
S51816324,33,Vembanad Wetlands -- Narakathara,L5585758,H,9.5841518,76.4479566,2013-01-20,wetland,wetland
S51816325,32,Vembanad Wetlands--Narakathara,L4286160,H,9.466909,76.4782934,2013-01-20,wetland,wetland
S51816326,36,Vembanad Wetlands --Thollayiram Kayal,L5598981,H,9.6252278,76.4337248,2013-01-20,wetland,wetland
S51816327,16,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2013-01-20,wetland,wetland
S51816328,39,Vembanad Wetlands --The Lake,L8454587,H,9.6235224,76.4066546,2013-01-20,wetland,wetland
S51816341,33,Vembanad Wetlands--Nedumudy,L8454565,H,9.4410264,76.3893567,2014-01-19,wetland,wetland
S51816342,16,Vembanad Wetlands--Pathiramanal Island,L8454567,H,9.6182568,76.3846798,2014-01-19,wetland,wetland
S51816343,20,Vembanad Wetlands--Thanneermukkam Bund,L8454589,H,9.6732601,76.4026167,2014-01-19,wetland,wetland
S51816344,32,Vembanad Wetlands -- Narakathara,L5585758,H,9.5841518,76.4479566,2014-01-19,wetland,wetland
S51816345,27,Vembanad Wetlands --Thollayiram Kayal,L5598981,H,9.6252278,76.4337248,2014-01-19,wetland,wetland
S51816346,39,Vembanad Wetlands --The Lake,L8454587,H,9.6235224,76.4066546,2014-01-19,wetland,wetland
S51816352,35,Vembanad Wetlands--Pallathuruthy,L8454581,H,9.4720519,76.3926231,2014-01-19,wetland,wetland
S51816353,36,Vembanad Wetlands--Narakathara,L4286160,H,9.466909,76.4782934,2014-01-19,wetland,wetland
S51816354,44,Vembanad Wetlands--Kaippuzha  Muttu,L8454582,H,9.6483465,76.4308041,2014-01-19,wetland,wetland
S51816355,16,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2014-01-19,wetland,wetland
S51816372,29,Vembanad Wetlands--Nedumudy,L8454565,H,9.4410264,76.3893567,2015-01-18,wetland,wetland
S51816373,15,Vembanad Wetlands--Pathiramanal Island,L8454567,H,9.6182568,76.3846798,2015-01-18,wetland,wetland
S51816374,27,Vembanad Wetlands -- Narakathara,L5585758,H,9.5841518,76.4479566,2015-01-18,wetland,wetland
S51816375,32,Vembanad Wetlands--Narakathara,L4286160,H,9.466909,76.4782934,2015-01-18,wetland,wetland
S51816376,34,Vembanad Wetlands--Kaippuzha  Muttu,L8454582,H,9.6483465,76.4308041,2015-01-18,wetland,wetland
S51816377,25,Vembanad Wetlands --Thollayiram Kayal,L5598981,H,9.6252278,76.4337248,2015-01-18,wetland,wetland
S51816378,20,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2015-01-18,wetland,wetland
S51816382,24,Vembanad Wetlands--Pallathuruthy,L8454581,H,9.4720519,76.3926231,2015-01-18,wetland,wetland
S51816383,24,Vembanad Wetlands--Thanneermukkam Bund,L8454589,H,9.6732601,76.4026167,2015-01-18,wetland,wetland
S51816384,32,Vembanad Wetlands --The Lake,L8454587,H,9.6235224,76.4066546,2015-01-18,wetland,wetland
S51816396,30,Vembanad Wetlands--Narakathara,L4286160,H,9.466909,76.4782934,2016-01-17,wetland,wetland
S51816397,35,Vembanad Wetlands --The Lake,L8454587,H,9.6235224,76.4066546,2016-01-17,wetland,wetland
S51816398,25,Vembanad Wetlands--Nedumudy,L8454565,H,9.4410264,76.3893567,2016-01-17,wetland,wetland
S51816399,21,Vembanad Wetlands--Pallathuruthy,L8454581,H,9.4720519,76.3926231,2016-01-17,wetland,wetland
S51816400,13,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2016-01-17,wetland,wetland
S51816401,15,Vembanad Wetlands--Pathiramanal Island,L8454567,H,9.6182568,76.3846798,2016-01-17,wetland,wetland
S51816402,23,Vembanad Wetlands--Thanneermukkam Bund,L8454589,H,9.6732601,76.4026167,2016-01-17,wetland,wetland
S51816403,32,Vembanad Wetlands--Kaippuzha  Muttu,L8454582,H,9.6483465,76.4308041,2016-01-17,wetland,wetland
S51816404,34,Vembanad Wetlands -- Narakathara,L5585758,H,9.5841518,76.4479566,2016-01-17,wetland,wetland
S51816405,17,Vembanad Wetlands --Thollayiram Kayal,L5598981,H,9.6252278,76.4337248,2016-01-17,wetland,wetland
S52545357,27,Silent Valley National Park--Mukkali,L3080944,H,11.0625174,76.5382478,2015-11-06,non-wetland,non-wetland
S52805481,5,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,2012-08-30,wetland,wetland
S52805802,7,"Shendurney WLS--Forest Information Centre, Kattilappara Station",L3656025,H,8.9121822,77.0858073,2013-01-05,non-wetland,non-wetland
S52805873,6,"Shendurney WLS--Forest Information Centre, Kattilappara Station",L3656025,H,8.9121822,77.0858073,2012-03-17,non-wetland,non-wetland
S52805923,4,"Shendurney WLS--Forest Information Centre, Kattilappara Station",L3656025,H,8.9121822,77.0858073,2012-05-18,non-wetland,non-wetland
S52805945,4,"Shendurney WLS--Forest Information Centre, Kattilappara Station",L3656025,H,8.9121822,77.0858073,2012-04-20,non-wetland,non-wetland
S52805985,4,"Shendurney WLS--Forest Information Centre, Kattilappara Station",L3656025,H,8.9121822,77.0858073,2013-03-23,non-wetland,non-wetland
S53076707,7,Vazhachal Riparian Forest,L7080435,H,10.3008591,76.6065288,2012-11-10,non-wetland,non-wetland
S53370115,9,Anakkayam Forest Station2,L4399579,H,10.3155526,76.6679406,2016-03-07,non-wetland,non-wetland
S53370116,8,Anakkayam Forest Station2,L4399579,H,10.3155526,76.6679406,2016-03-07,non-wetland,non-wetland
S53370118,10,Anakkayam Forest Station2,L4399579,H,10.3155526,76.6679406,2016-03-07,non-wetland,non-wetland
S53370119,6,Anakkayam Forest Station2,L4399579,H,10.3155526,76.6679406,2016-03-07,non-wetland,non-wetland
S53370134,6,Anakkayam Forest Station1,L4399513,H,10.3073193,76.6820276,2016-02-07,non-wetland,non-wetland
S53370137,12,Anakkayam Forest Station1,L4399513,H,10.3073193,76.6820276,2016-02-07,non-wetland,non-wetland
S53370138,8,Anakkayam Forest Station1,L4399513,H,10.3073193,76.6820276,2016-02-07,non-wetland,non-wetland
S53370139,9,Anakkayam Forest Station1,L4399513,H,10.3073193,76.6820276,2016-02-07,non-wetland,non-wetland
S53386324,68,Silent Valley National Park--Mukkali,L3080944,H,11.0625174,76.5382478,1984-11-28,non-wetland,non-wetland
S53387060,44,Silent Valley NP--Sairandhry,L3221877,H,11.0946506,76.4480639,1984-11-29,non-wetland,non-wetland
S53387343,40,Silent Valley-Mukkali Road,L4949548,H,11.0879334,76.4663136,1984-11-30,non-wetland,non-wetland
S53484939,9,Poovar--Backwater,L4110243,H,8.3107003,77.0775247,2015-11-07,wetland,wetland
S53488670,14,Quarry near Kodassery Mala Siva Temple,L4381398,H,10.6472551,76.1762876,2016-03-13,non-wetland,non-wetland
S53488671,10,Quarry near Kodassery Mala Siva Temple,L4381398,H,10.6472551,76.1762876,2016-03-13,non-wetland,non-wetland
S53488678,14,Cheeny Valavu Forest,L4381380,H,10.4844639,76.3301483,2016-03-13,non-wetland,non-wetland
S53488679,19,Cheeny Valavu Forest,L4381380,H,10.4844639,76.3301483,2016-03-13,non-wetland,non-wetland
S53592275,16,Chelavur Sacred Grove,L3980260,H,11.3013664,75.8525839,2005-12-14,non-wetland,non-wetland
S53879769,18,Silent valley Mukkali gate,L8857570,H,11.0641389,76.5374632,2013-11-23,non-wetland,non-wetland
S53889936,18,Silent valley Mukkali gate,L8857570,H,11.0641389,76.5374632,2013-11-24,non-wetland,non-wetland
S54063046,18,Palappilly Rubber Estate,L4381355,H,10.4242733,76.4088984,2016-03-13,non-wetland,non-wetland
S54072030,12,Palappilly Rubber Estate,L4381355,H,10.4242733,76.4088984,2016-03-13,non-wetland,non-wetland
S54202998,14,Sholayar Reservoir Area,L4206350,H,10.300648,76.779778,2016-01-30,wetland,wetland
S54203005,10,Sholayar Reservoir Area,L4206350,H,10.300648,76.779778,2016-01-30,wetland,wetland
S54203006,8,Sholayar Reservoir Area,L4206350,H,10.300648,76.779778,2016-01-30,wetland,wetland
S54203007,13,Sholayar Reservoir Area,L4206350,H,10.300648,76.779778,2016-01-30,wetland,wetland
S54429867,6,Thekkady--Bamboo Grove Hotel,L3665305,H,9.6031376,77.1668688,2008-03-01,non-wetland,non-wetland
S54432582,2,Vembanad Lake--Kollam-Kottappuram Waterway,L4559009,H,9.6098897,76.4009857,2008-02-23,wetland,wetland
S55156321,35,Thattekad--Soma Birds Lagoon,L3648178,H,10.0976736,76.7158967,2010-02-21,wetland,wetland
S55195830,35,Thattekad--Soma Birds Lagoon,L3648178,H,10.0976736,76.7158967,2010-02-21,wetland,wetland
S55443049,2,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2013-12-15,wetland,wetland
S56084981,77,Idamalayar--Dam,L3305492,H,10.2214793,76.7046171,2008-02-27,wetland,wetland
S56211820,14,Poovar--Backwater,L4110243,H,8.3107003,77.0775247,2013-12-21,wetland,wetland
S56345459,2,Veli--Lake and Beach,L2515010,H,8.5099667,76.8873333,2004-02-01,wetland,wetland
S56345466,10,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2004-02-03,wetland,wetland
S56890988,1,Silent Valley National Park--Mukkali,L3080944,H,11.0625174,76.5382478,1986-04-06,non-wetland,non-wetland
S56890989,15,Silent Valley National Park--Mukkali,L3080944,H,11.0625174,76.5382478,1986-04-06,non-wetland,non-wetland
S56890990,5,Silent Valley National Park--Mukkali,L3080944,H,11.0625174,76.5382478,1986-04-08,non-wetland,non-wetland
S57187966,44,Vazhany Dam Gardens,L6696228,H,10.6363988,76.3062072,1998-03-16,wetland,wetland
S57187967,64,Chimmini Dam,L6819964,H,10.4440069,76.4574087,1992-03-24,wetland,wetland
S57187985,36,Vazhany Dam Gardens,L6696228,H,10.6363988,76.3062072,1997-02-12,wetland,wetland
S57188010,56,Vazhany Dam Gardens,L6696228,H,10.6363988,76.3062072,1993-09-19,wetland,wetland
S57188058,59,Vazhany Dam Gardens,L6696228,H,10.6363988,76.3062072,1993-03-03,wetland,wetland
S57188166,3,Vembanad Lake--Kollam-Kottappuram Waterway,L4559009,H,9.6098897,76.4009857,1993-01-08,wetland,wetland
S57188745,24,Silent Valley NP--Poochappara,L3221874,H,11.1140642,76.419611,1995-02-21,non-wetland,non-wetland
S57188746,22,Peechi Dam Site,L2759957,H,10.5299757,76.3699982,1994-12-11,wetland,wetland
S57189182,33,Vembanad Wetlands--Nedumudy,L8454565,H,9.4410264,76.3893567,1993-01-09,wetland,wetland
S57190385,34,Peechi Dam Site,L2759957,H,10.5299757,76.3699982,1997-08-15,wetland,wetland
S57190386,29,Peechi Dam Site,L2759957,H,10.5299757,76.3699982,1997-09-13,wetland,wetland
S57190429,4,Vadakke Chira Lake,L2515006,H,10.53,76.2159,1992-02-07,wetland,wetland
S57190802,28,Silent Valley NP--Sairandhry,L3221877,H,11.0946506,76.4480639,2001-03-11,non-wetland,non-wetland
S57190804,61,Silent Valley NP--Koombanmala,L9429586,H,11.1052921,76.4020707,2011-02-12,non-wetland,non-wetland
S57191329,29,Silent Valley NP--Neelikkal,L3221873,H,11.0910288,76.4246321,1990-12-25,non-wetland,non-wetland
S57191331,30,Silent Valley NP--Neelikkal,L3221873,H,11.0910288,76.4246321,1990-12-25,non-wetland,non-wetland
S57191332,39,Silent Valley NP--Neelikkal,L3221873,H,11.0910288,76.4246321,1990-12-26,non-wetland,non-wetland
S57191339,6,Vembanad Wetlands--Pathiramanal Island,L8454567,H,9.6182568,76.3846798,1988-12-11,wetland,wetland
S57193589,39,Idukki WLS--Chambakassery thodu,L3087784,H,9.810919,76.989026,2000-02-24,wetland,wetland
S57307607,58,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2011-01-10,non-wetland,non-wetland
S58400463,24,Aranmula -Nalkalikkal Wetland,L4286162,H,9.3222087,76.6910183,2016-01-17,wetland,wetland
S59023617,20,Manjeshwar Estuary,L2514924,H,12.7082885,74.8875546,2016-05-20,wetland,wetland
S59480313,35,Paramibikulam Tiger Reserve--Parambikulam Reservoir,L2514936,H,10.3833333,76.7833333,2001-12-27,wetland,wetland
S59499724,25,Paramibikulam Tiger Reserve--Parambikulam Reservoir,L2514936,H,10.3833333,76.7833333,2001-12-28,wetland,wetland
S59499812,35,Paramibikulam Tiger Reserve--Parambikulam Reservoir,L2514936,H,10.3833333,76.7833333,2001-12-27,wetland,wetland
S59500712,17,Paramibikulam Tiger Reserve--Parambikulam Reservoir,L2514936,H,10.3833333,76.7833333,2001-12-29,wetland,wetland
S59500941,19,Paramibikulam Tiger Reserve--Parambikulam Reservoir,L2514936,H,10.3833333,76.7833333,2001-12-30,wetland,wetland
S59501106,17,Paramibikulam Tiger Reserve--Parambikulam Reservoir,L2514936,H,10.3833333,76.7833333,2001-12-29,wetland,wetland
S59501112,19,Paramibikulam Tiger Reserve--Parambikulam Reservoir,L2514936,H,10.3833333,76.7833333,2001-12-30,wetland,wetland
S59607451,9,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2006-03-30,wetland,wetland
S59868134,11,Peruvannamoozhi Reservoir,L3348691,H,11.5949003,75.8262849,2016-05-14,wetland,wetland
S59904848,2,Kovalam (Grove) Beach,L4199685,H,8.398252,76.9732579,2015-07-27,non-wetland,non-wetland
S59904897,6,Neyyar Dam,L4929655,H,8.5354333,77.1457874,2015-07-29,wetland,wetland
S60097362,2,Periyar Tiger Reserve--Periyar Lake,L5704225,H,9.5662367,77.1763523,2013-03-12,wetland,wetland
S60638192,1,Athirappilly--Water Falls,L6959089,H,10.2841153,76.5682137,2014-05-15,wetland,wetland
S60709061,1,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2013-01-08,wetland,wetland
S61119498,39,Vembanad Wetlands--Thanneermukkam Bund,L8454589,H,9.6732601,76.4026167,2007-01-15,wetland,wetland
S61576722,8,Periyar Tiger Reserve--Periyar Lake,L5704225,H,9.5662367,77.1763523,2011-11-18,wetland,wetland
S61576728,6,Munnar--Dam Area,L4792421,H,10.0942655,77.0596397,2011-11-20,wetland,wetland
S61761044,15,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2015-12-11,wetland,wetland
S61801017,12,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2016-07-17,non-wetland,non-wetland
S62268530,17,Biyyam Kayal,L8495549,H,10.7864767,75.9653054,2013-11-26,wetland,wetland
S62435002,7,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-12-12,non-wetland,non-wetland
S64847128,45,Periyar Tiger Reserve--Periyar Lake,L5704225,H,9.5662367,77.1763523,1998-10-20,wetland,wetland
S65009566,7,Kovalam (Grove) Beach,L4199685,H,8.398252,76.9732579,2010-11-02,non-wetland,non-wetland
S65096677,1,Malayattur Division--Idamalayar Reserve Forest,L3233605,H,10.1872149,76.711607,2012-12-15,non-wetland,non-wetland
